Time,SPD Hub Temperature [°C],VDD (SWA) Voltage [V],VDDQ (SWB) Voltage [V],VPP (SWC) Voltage [V],1.8V VOUT Voltage [V],1.0V VOUT Voltage [V],VIN Voltage [V],Total Power [W],PMIC High Temperature [Yes/No],PMIC Over Voltage [Yes/No],PMIC Under Voltage [Yes/No],SPD Hub Temperature [°C].1,VDD (SWA) Voltage [V].1,VDDQ (SWB) Voltage [V].1,VPP (SWC) Voltage [V].1,1.8V VOUT Voltage [V].1,1.0V VOUT Voltage [V].1,VIN Voltage [V].1,Total Power [W].1,PMIC High Temperature [Yes/No].1,PMIC Over Voltage [Yes/No].1,PMIC Under Voltage [Yes/No].1
9:56:48.464,59.0,1.080,1.110,1.800,1.800,0.990,4.970,2.250,No,No,No,55.5,1.080,1.110,1.800,1.800,0.990,4.970,2.250,No,No,No
9:56:50.477,59.5,1.080,1.110,1.800,1.800,0.990,4.970,2.250,No,No,No,55.8,1.080,1.110,1.800,1.800,0.990,4.970,2.500,No,No,No
9:56:52.466,60.0,1.080,1.110,1.800,1.800,0.990,4.970,2.000,No,No,No,56.2,1.080,1.110,1.800,1.800,0.990,4.970,2.250,No,No,No
9:56:54.465,60.2,1.080,1.110,1.800,1.800,0.990,5.040,2.250,No,No,No,56.5,1.080,1.110,1.800,1.800,0.990,4.970,2.375,No,No,No
9:56:56.429,60.5,1.095,1.110,1.800,1.800,0.990,4.970,0.250,No,No,No,57.0,1.080,1.110,1.800,1.800,0.990,4.970,0.125,No,No,No
9:56:58.442,60.2,1.080,1.095,1.800,1.800,0.990,4.970,0.375,No,No,No,56.8,1.080,1.110,1.800,1.800,0.990,4.970,0.375,No,No,No
9:57:0.440,60.2,1.080,1.110,1.815,1.800,0.990,4.970,0.375,No,No,No,56.5,1.080,1.110,1.800,1.800,0.990,4.970,0.375,No,No,No
9:57:2.445,60.0,1.080,1.110,1.800,1.800,0.990,4.970,0.250,No,No,No,56.2,1.080,1.110,1.800,1.800,0.990,4.970,0.375,No,No,No
9:57:4.458,59.8,1.080,1.110,1.800,1.800,1.005,4.970,0.125,No,No,No,56.0,1.080,1.110,1.800,1.800,0.990,4.970,0.375,No,No,No
9:57:6.452,59.5,1.080,1.110,1.800,1.800,0.990,5.040,0.625,No,No,No,55.8,1.080,1.110,1.800,1.800,0.990,5.040,0.625,No,No,No
9:57:8.448,59.2,1.095,1.110,1.800,1.800,0.990,5.040,0.375,No,No,No,55.8,1.080,1.110,1.800,1.800,0.990,5.040,0.375,No,No,No
9:57:10.477,59.2,1.080,1.095,1.800,1.800,0.990,5.040,1.625,No,No,No,55.5,1.080,1.095,1.800,1.800,0.990,5.040,2.000,No,No,No
9:57:12.488,59.5,1.080,1.095,1.800,1.800,0.990,5.040,1.750,No,No,No,55.8,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:14.492,59.8,1.080,1.095,1.815,1.785,0.990,5.040,1.750,No,No,No,56.0,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:16.494,60.0,1.080,1.095,1.815,1.800,0.990,5.040,1.750,No,No,No,56.5,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:18.519,60.5,1.080,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No,56.5,1.080,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No
9:57:20.503,60.8,1.095,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No,57.0,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:22.510,61.0,1.080,1.095,1.815,1.800,0.990,5.040,1.750,No,No,No,57.2,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:24.523,61.2,1.080,1.095,1.800,1.800,0.990,5.040,1.750,No,No,No,57.5,1.080,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No
9:57:26.544,61.5,1.080,1.095,1.815,1.800,0.990,5.040,1.750,No,No,No,58.0,1.080,1.095,1.815,1.800,0.990,5.040,1.875,No,No,No
9:57:28.549,61.8,1.080,1.095,1.815,1.800,1.005,5.040,1.875,No,No,No,58.0,1.080,1.095,1.815,1.800,0.990,5.040,2.000,No,No,No
9:57:30.533,62.0,1.080,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No,58.2,1.080,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No
9:57:32.531,62.0,1.095,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No,58.2,1.095,1.095,1.815,1.800,0.990,5.040,0.625,No,No,No
9:57:34.544,62.0,1.095,1.095,1.815,1.800,0.990,5.040,0.250,No,No,No,58.0,1.095,1.110,1.815,1.800,0.990,5.040,0.375,No,No,No
9:57:36.548,61.8,1.095,1.110,1.800,1.800,0.990,5.040,0.375,No,No,No,58.0,1.095,1.110,1.800,1.800,0.990,5.040,0.375,No,No,No
9:57:38.567,61.5,1.095,1.110,1.800,1.785,0.990,5.040,0.250,No,No,No,57.8,1.095,1.110,1.800,1.800,0.990,5.040,0.375,No,No,No
9:57:40.577,61.2,1.095,1.110,1.800,1.800,0.990,5.040,0.375,No,No,No,57.2,1.095,1.110,1.800,1.800,0.975,5.040,0.625,No,No,No
9:57:42.577,61.0,1.095,1.110,1.800,1.800,0.975,5.040,0.625,No,No,No,57.2,1.095,1.110,1.800,1.800,0.975,5.040,0.625,No,No,No
9:57:44.591,60.8,1.095,1.110,1.800,1.800,0.975,5.040,0.375,No,No,No,57.0,1.095,1.110,1.800,1.800,0.975,5.040,0.375,No,No,No
9:57:46.589,60.5,1.095,1.095,1.800,1.800,0.975,5.040,0.000,No,No,No,56.5,1.095,1.095,1.800,1.800,0.975,5.040,2.125,No,No,No
9:57:48.596,60.2,1.095,1.095,1.800,1.800,0.975,5.040,0.250,No,No,No,56.5,1.095,1.095,1.815,1.800,0.975,5.040,0.375,No,No,No
9:57:50.606,60.0,1.095,1.095,1.815,1.785,0.975,5.040,0.250,No,No,No,56.0,1.095,1.095,1.815,1.800,0.975,5.040,0.250,No,No,No
9:57:52.611,59.8,1.095,1.095,1.815,1.800,1.005,5.040,0.250,No,No,No,55.8,1.095,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No
9:57:54.606,59.5,1.095,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No,55.8,1.095,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No
9:57:56.605,59.2,1.095,1.095,1.815,1.800,0.990,5.040,0.250,No,No,No,55.5,1.080,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No
9:57:58.612,59.0,1.080,1.095,1.815,1.800,0.990,5.040,0.375,No,No,No,55.2,1.080,1.110,1.815,1.800,0.990,5.040,0.375,No,No,No
9:58:0.612,58.8,1.080,1.110,1.800,1.800,0.990,5.040,0.250,No,No,No,55.0,1.080,1.110,1.815,1.800,0.990,5.040,0.375,No,No,No
9:58:2.618,58.5,1.080,1.110,1.815,1.785,0.990,5.040,0.375,No,No,No,54.8,1.080,1.110,1.815,1.800,0.990,5.040,0.375,No,No,No
Time,SPD Hub Temperature [°C],VDD (SWA) Voltage [V],VDDQ (SWB) Voltage [V],VPP (SWC) Voltage [V],1.8V VOUT Voltage [V],1.0V VOUT Voltage [V],VIN Voltage [V],Total Power [W],PMIC High Temperature [Yes/No],PMIC Over Voltage [Yes/No],PMIC Under Voltage [Yes/No],SPD Hub Temperature [°C],VDD (SWA) Voltage [V],VDDQ (SWB) Voltage [V],VPP (SWC) Voltage [V],1.8V VOUT Voltage [V],1.0V VOUT Voltage [V],VIN Voltage [V],Total Power [W],PMIC High Temperature [Yes/No],PMIC Over Voltage [Yes/No],PMIC Under Voltage [Yes/No]
,DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#0]: Kingston KF556S40-16 (BANK 0/Controller0-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0),DDR5 DIMM [#2]: Kingston KF556S40-16 (BANK 0/Controller1-ChannelA-DIMM0)
